Order,WDJ_name,SpType_Vincent,notes_simbad,notes_spectral_type,class_SDSS-V,PEWDD_source,DESI_class,SpType_lbor,DZ_flag,needs_fit,dec_flag,mass_flag,PDA,PDB,PDC,PDO,PDQ,PDZ,Teff_Vincent,logg_Vinvent,M_Vincent,e_Teff_Vincent,e_logg_Vincent,e_M_Vincent,designation,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,Pwd,pmra,pmra_error,pmdec,pmdec_error,ruwe,phot_g_mean_mag,phot_g_mean_mag_error,phot_bp_mean_mag,phot_bp_mean_mag_error,phot_rp_mean_mag,phot_rp_mean_mag_error,absG,bp_rp,l,b,meanAV,minAV,maxAV,teff_H,eteff_H,logg_H,elogg_H,mass_H,emass_H,chisq_H,teff_He,eteff_He,logg_He,elogg_He,mass_He,emass_He,chisq_He,teff_mixed,eteff_mixed,logg_mixed,elogg_mixed,mass_mixed,emass_mixed,chisq_mixed,SDSS12,umag_sdss,e_umag_sdss,gmag_sdss,e_gmag_sdss,rmag_sdss,e_rmag_sdss,imag_sdss,e_imag_sdss,zmag_sdss,e_zmag_sdss,SDSS_spec,SDSS WD type,order_archive,sample,spec,source_spec,notes_032025,SNR,SpType_lbor,DZ_flag,LDT_observed,obs_date,obs_date_2,obs_date_3,LDT_spec_notes,LDT_class,DZ_confirmed,SDSS_V,SDSS_V_spec,SDSS_V_class,SDSS_V_P_class,spec_published,spec_published_class,old_SDSS_spec,notes_on_spec,var_index,Ca/He,He/H,Teff,Teff_low,Teff_up,M,M_low,M_up,logg,logg_low,logg_up,R,R_low,R_up,Mg,Mg_low,Mg_up,Mbol,Mbol_low,Mbol_up,logL,logL_low,logL_up,D,D_low,D_up,Age,Age_low,Age_up
127,WDJ143641.81+295138.70,DZ,,SDSS,,,DZ,DZ,1,1,north,massive,0.01,0,0,0,0,1,8352,8.211,0.71,228,0.043,0.039,Gaia EDR3 1284273836585626752,219.1742425,0.08476041,29.86065728,0.11060805,7.964426085,0.17338331,45.935368,0.992787,4.265883271,0.15342055,-21.25411535,0.15181799,1.0083477,18.6465,0.003235,18.760347,0.026874,18.551603,0.026796,13.15227206,0.20874405,45.91687683,66.76286575,0.04,0.039999999,0.039999999,9892.485,642.452,8.558692,0.1437948,0.9567744,0.09021509,5.350247,9558.079,607.2413,8.466909,0.139793,0.8812996,0.091808,7.018334,9160.457,608.4246,8.351291,0.1642517,0.803829,0.1088874,7.091517,J143641.80+295138.6,19.343,0.026,18.666,0.008,18.654,0.009,18.848,0.013,19.03,0.046,1,DZ,52,TRUE,TRUE,SDSS,,12.3,DZ,1,,,,,,,,,,,,,,TRUE,,-0.006851532,-8.72,5,7763,7677,7849,0.658,0.632,0.684,8.133,8.104,8.162,0.01153,0.01122,0.01184,13.172,13.124,13.219,13.153,13.078,13.23,-3.361,-3.392,-3.331,125.56,122.88,128.35,1.51E+09,1.44E+09,1.57E+09
135,WDJ152224.25+103951.36,DZ,,LDT,,,DZ,DZ,1,1,north,massive,0.05,0,0.04,0,0,0.88,8445,8.312,0.777,543,0.098,0.089,Gaia EDR3 1168821233018714880,230.600859,0.23769183,10.66427157,0.21765707,6.8561783,0.30631232,22.382967,0.992835,-42.23896721,0.28765815,1.106911996,0.2594201,1.0640457,19.096596,0.004108,19.307693,0.048993,19.064444,0.051182,13.27700628,0.2432499,15.43196312,50.89690153,0.04,0.039999999,0.039999999,9923.829,1166.108,8.632604,0.2607402,1.002743,0.1542504,12.92689,9432.128,1046.975,8.516909,0.253772,0.9140933,0.1617648,14.31376,9049.272,1034.993,8.404466,0.2909714,0.8392607,0.1887994,14.38435,J152224.24+103951.3,19.619,0.036,19.157,0.011,19.165,0.013,19.285,0.017,19.447,0.075,,,43,TRUE,TRUE,LDT,,11.4,DZ,1,TRUE,5/30/24,,,,DZ,TRUE,,,,,,,,,-0.013509791,-8.74,4,8006,7876,8136,0.742,0.694,0.788,8.26,8.207,8.31,0.01057,0.01006,0.01111,13.337,13.238,13.432,13.208,13.079,13.339,-3.383,-3.436,-3.332,145.85,139.62,152.67,1.73E+09,1.53E+09,1.97E+09
138,WDJ153746.70+301728.17,DZ,,LDT,,,DZ,DZ,1,1,north,massive,0.01,0,0.06,0,0,0.98,9751,8.094,0.637,322,0.049,0.044,Gaia EDR3 1273181108588232832,234.4445864,0.085916206,30.29111748,0.11475312,6.10515086,0.15475135,39.45136,0.994661,2.011778089,0.11640233,-8.733251063,0.17284842,0.94978744,18.624117,0.003145,18.690327,0.01703,18.670227,0.030067,12.5525989,0.02009964,48.01026536,53.59064278,0.05,0.050000001,0.050000001,11699.4,809.1864,8.483752,0.1249801,0.9114686,0.07996099,14.12622,11149.04,714.5763,8.353604,0.1352975,0.8077693,0.08935094,21.09046,10857.79,745.4364,8.296944,0.1628482,0.7698242,0.1069226,20.96636,J153746.69+301728.0,18.891,0.019,18.604,0.008,18.69,0.009,18.826,0.012,19.096,0.042,,,49,TRUE,TRUE,LDT,,19.9,DZ,1,TRUE,5/9/24,6/5/24,,both good keep 6/5/24,DZ,TRUE,,,,,,,,,-0.010095129,-8.09,5,9348,9228,9468,0.652,0.623,0.681,8.118,8.085,8.151,0.01166,0.01131,0.01202,12.532,12.477,12.587,12.321,12.235,12.409,-3.028,-3.064,-2.994,163.8,159.75,168.06,9.24E+08,8.72E+08,9.78E+08
146,WDJ161444.18+133414.68,DZ,,SDSS,UNK,,DZ,DZ,1,1,north,massive,0.03,0,0.12,0,0,0.96,8077,8.157,0.674,298,0.062,0.056,Gaia EDR3 4463477799536188160,243.6839766,0.15828948,13.5705455,0.14235133,7.102394953,0.21929726,32.387066,0.992601,-26.42719322,0.20472698,-45.00701878,0.196097,1.0128814,18.934422,0.003535,19.0411,0.030405,18.783817,0.036518,13.19144563,0.25728226,27.53645399,40.80608689,0.06,0.059999999,0.059999999,9237.466,761.4931,8.441848,0.2038575,0.8802331,0.1314514,0.8226108,8965.376,716.4693,8.362248,0.2004929,0.8109384,0.1324404,1.18973,8576.689,675.9758,8.226629,0.2180457,0.7202154,0.1418448,1.237222,J161444.17+133414.5,19.41,0.028,19.013,0.009,18.944,0.01,19.054,0.013,19.252,0.047,1,DZ,144,TRUE,TRUE,SDSS,,11.6,DZ,1,,,,,,,,TRUE,spec-102623-60086-27021598739033683.fits,UNK,,,,TRUE,not in MWDD,-0.012011677,-8.9,6,8280,8135,8426,0.744,0.707,0.781,8.263,8.223,8.304,0.01054,0.01013,0.01097,13.27,13.202,13.336,13.066,12.954,13.183,-3.326,-3.373,-3.281,140.8,136.58,145.28,1.55E+09,1.43E+09,1.73E+09
147,WDJ162458.18+540429.97,DZ,,LDT,DZ,,,DZ,1,1,north,massive,0,0.03,0.41,0,0.01,0.96,10271,8.153,0.675,296,0.037,0.033,Gaia EDR3 1428369955006868352,246.2426372,0.08488882,54.07468269,0.08502132,8.306816018,0.093609124,88.73938,0.994781,27.89893313,0.11214487,-69.45142309,0.11606346,1.0588995,17.910398,0.003594,17.946714,0.014109,17.923893,0.02103,12.50757144,0.022821426,82.92599403,42.89909751,0.03,0.029999999,0.029999999,11818.68,636.1214,8.482146,0.08482235,0.9106102,0.05450459,6.414267,11386.56,579.131,8.370527,0.09311391,0.8192938,0.06166073,12.87397,11102.7,634.1702,8.321148,0.1165482,0.7861694,0.07696337,12.74481,J162458.19+540429.6,17.957,0.013,17.804,0.006,17.957,0.007,18.145,0.009,18.321,0.023,,,54,TRUE,TRUE,LDT,,20.3,DZ,1,TRUE,6/5/24,,,,DZ,TRUE,TRUE,spec-101110-60109-27021597905421752.fits,DZ,0.72,,,,,0.005184086,-8.07,6,10423,10299,10547,0.752,0.736,0.768,8.27,8.252,8.289,0.01051,0.01033,0.0107,12.401,12.377,12.426,12.073,12.01,12.139,-2.929,-2.955,-2.904,120.38,119.04,121.76,8.72E+08,8.37E+08,9.08E+08
161,WDJ185045.15-025939.58,DZ:,,LDT,,,,DZ,1,1,north,massive,0.2,0,0.06,0,0,0.53,7310,8.217,0.712,313,0.068,0.063,Gaia EDR3 4258774946629110784,282.6877814,0.1977135,-2.99479243,0.19970311,8.966614838,0.23033233,38.92903,0.994053,-73.7607514,0.2512012,-103.8682083,0.24181043,1.0521686,18.810074,0.003896,18.93323,0.033154,18.639633,0.030598,13.57321643,0.29359627,30.18795623,-1.212444706,0.05,0.050000001,0.059999999,8952.991,666.0493,8.604438,0.1678457,0.9843083,0.1030996,1.207426,8705.542,619.0919,8.537198,0.166482,0.9267277,0.1071017,1.518305,8348.491,578.2119,8.418211,0.1741276,0.847713,0.1151824,1.571857,,,,,,,,,,,,,,138,TRUE,TRUE,LDT,,14.4,DZ,1,TRUE,9/9/23,5/10/24,,only keep 5/10/24,DZ,TRUE,,,,,,,,,-0.011815257,-8.68,3,6914,6806,7021,0.659,0.627,0.691,8.136,8.101,8.172,0.01149,0.01111,0.01187,13.693,13.637,13.748,13.663,13.567,13.764,-3.565,-3.606,-3.527,111.52,108.73,114.47,2.06E+09,1.89E+09,2.28E+09
165,WDJ192632.10+560039.45,DZ,,LDT,,,,DZ,1,1,north,massive,0,0,0.49,0,0,0.91,9641,7.994,0.576,445,0.068,0.058,Gaia EDR3 2141698911171045248,291.6336076,0.13848391,56.01070639,0.1503432,5.359443707,0.1444685,37.09766,0.995514,-15.86822702,0.17082936,-56.94498678,0.18392466,1.000956,18.799294,0.003601,18.839289,0.032536,18.816233,0.038216,12.44489209,0.02305603,87.51011326,17.58865931,0.05,0.050000001,0.050000001,12198.61,1340.213,8.473772,0.1675578,0.9057556,0.1066863,1.539453,11846.27,1243.438,8.378081,0.1927477,0.8248258,0.1262579,3.193709,11616.22,1440.797,8.344948,0.2429626,0.8025874,0.1581772,3.165623,,,,,,,,,,,,,,82,TRUE,TRUE,LDT,,15.2,DZ,1,TRUE,6/5/24,,,,DZ,TRUE,,,,,,,,,-0.010583591,-8.18,5,9690,9546,9833,0.653,0.623,0.683,8.12,8.085,8.154,0.01165,0.01129,0.01203,12.432,12.373,12.49,12.166,12.073,12.262,-2.966,-3.005,-2.929,186.59,181.69,191.76,8.44E+08,7.93E+08,8.98E+08
170,WDJ195707.90+334441.41,DZ:,,LDT,,,,DZ?,1,1,north,very_massive,0.25,0,0.05,0,0.01,0.46,10241,8.487,0.895,882,0.125,0.105,Gaia EDR3 2034461240018876672,299.2830652,0.23274407,33.74500102,0.26156512,4.598539775,0.31076264,14.797595,0.998199,27.15027373,0.29164657,36.9387819,0.31106472,0.9832437,19.744896,0.004464,19.749985,0.025319,19.868462,0.04931,13.05799567,-0.11847687,69.95761292,2.525350281,0.09,0.079999998,0.109999999,15689.83,2494.423,8.995981,0.1859499,1.197653,0.0783423,2.431484,14062.68,1989.521,8.910213,0.2297771,1.146287,0.1105168,4.803479,13946.28,1961.776,8.908015,0.2317282,1.145169,0.1116915,4.793397,,,,,,,,,,,,,,78,TRUE,TRUE,LDT,very small features,7.6,DZ?,1,TRUE,9/4/24,,,,,,,,,,,,,,-0.012330481,-9.14,4,9160,8933,9386,0.789,0.718,0.856,8.329,8.25,8.402,0.01007,0.00935,0.01087,13.152,13,13.294,12.728,12.535,12.928,-3.191,-3.271,-3.114,217.46,203.69,233.22,1.31E+09,1.15E+09,1.60E+09
171,WDJ195730.00+344812.86,DZ:,,LDT,,,,DZ,1,1,north,massive,0.24,0,0.12,0,0,0.55,8430,8.529,0.921,423,0.071,0.06,Gaia EDR3 2059350231894964864,299.3751324,0.15625313,34.80351302,0.21127698,7.484184845,0.22066733,33.91614,0.995885,21.54677943,0.2078346,-14.34873072,0.2810792,0.95810413,19.249062,0.004898,19.39677,0.024023,19.174833,0.047245,13.61978411,0.22193718,70.90270907,3.010238756,0.06,0.059999999,0.059999999,9020.071,758.319,8.640358,0.1878751,1.006488,0.1127054,10.00967,8657.853,655.7135,8.550436,0.1803983,0.9352824,0.1152986,10.92349,8301.728,612.5254,8.432021,0.1882753,0.856892,0.1241144,11.07438,,,,,,,,,,,,,,79,TRUE,TRUE,LDT,magnetic? Triple structure,9.8,DZ,1,TRUE,10/12/23,,,mask,DZ,TRUE,,,,,,,,,0.012607566,-8,3,7978,7777,8179,0.874,0.839,0.907,8.457,8.419,8.496,0.00914,0.00878,0.0095,13.631,13.566,13.694,13.538,13.403,13.681,-3.515,-3.573,-3.461,133.62,129.79,137.67,2.65E+09,2.43E+09,2.87E+09
173,WDJ195938.61-020829.97,DZ,,LDT,,,,DZ,1,1,north,massive,0.26,0,0.07,0,0,0.96,6435,8.361,0.807,163,0.041,0.037,Gaia EDR3 4234191726357053184,299.9106876,0.16640176,-2.14148023,0.12947088,13.15891633,0.20045055,65.6467,0.999813,-42.02544879,0.20307152,40.59914832,0.15514265,1.0846674,18.609877,0.003253,18.789013,0.019513,18.25758,0.029408,14.20597726,0.5314331,38.92852128,-16.13040462,0.02,0.02,0.02,6994.047,297.7943,8.498243,0.1078005,0.9138049,0.07017077,0.1082929,6861.611,305.2965,8.436923,0.1201472,0.8586742,0.08008423,0.121944,6670.132,293.9578,8.319421,0.121694,0.7793551,0.08145413,0.09781287,,,,,,,,,,,,,,136,TRUE,TRUE,LDT,magnetic? Triple structure,16.2,DZ,1,TRUE,9/4/24,,,,DZ,TRUE,,,,,,,,,-0.012169297,-9.11,2,6544,6490,6597,0.838,0.821,0.855,8.407,8.388,8.426,0.00949,0.00931,0.00967,14.395,14.361,14.428,14.317,14.263,14.373,-3.827,-3.849,-3.805,75.99,74.85,77.17,4.01E+09,3.90E+09,4.12E+09
